,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
431,0.016074389305020247,1.6586307574407482,0.4388315549172001,-0.2982067355576093,-0.6268989597721999,0.07067350813518426,0.9278087013815096,6.9219957812950155e-12,1.5581364558695201e-06,8.957532878044839e-06,0.19285183573071601,0.3234536684977087,0.6831209565104718,6.832018708734627e-06,0.8731994520790792,0.0012936718942049505,0.17652872029895944,2.3146779950803647e-09,6.91260451168312e-08,0.25874025277089463,0.23751017162488924,0.01258325849133437
432,0.011276174312247332,1.7498819950960849,0.22610497000000043,-0.3182961279132415,-0.816283866628915,0.05510918711194915,3.568319314424624e-14,0.19027242413376644,0.17931925552540431,3.365980916678205e-10,2.024073952598963e-17,0.38443177028622416,0.5961112705992425,0.5902914893650392,0.10695016959340992,0.3071543470302531,0.2275369197586822,1.0196577641974357e-34,0.9314184657132016,0.39993186412372445,0.2996339648969023,0.007680354540330568
433,0.02990565954195865,1.630294414137411,0.6341750669812224,4.422880008074033,-0.7650827987855805,0.08999999972151435,0.8782274808261666,0.8449614500003718,0.7558306490234304,2.6620144167701875e-08,7.839530963261009e-10,0.9988532958686038,0.3049070731570539,1.5258661358864393e-08,0.9850542133538848,0.6601875187981213,4.173865393184558e-10,0.6472552709996332,0.5774609759727511,0.4516450072258109,0.7366907213865066,0.05259684476667275
434,0.006880999525378405,1.6365445454506773,0.44410233133907484,-1.568146195666669,-5.115329826878555,0.08408835982517772,0.9128334100637769,2.6925909504745423e-09,0.6732964849362706,0.8410648133061985,2.0473127044926667e-11,0.021949596081656905,0.0230341084680058,0.3054562009959806,0.004974999999999841,0.7138979053746477,1.7701222232217057e-17,0.04891052507087424,0.6816424290951212,0.4960210167786324,5.316579133488006e-09,0.031126617810525718
435,0.015234693320545993,1.6598832746177692,0.7543791491893465,4.253010178212504,3.9894877203110517,0.06989805340352528,0.92983955300903,0.861189990647881,0.16043578435007821,0.062193905296407975,0.5986039087395352,1.9592161806671793e-42,3.551117072982054e-24,1.666640608823305e-37,0.42912720719420905,1.2068048489295893e-30,0.6615166647151303,4.45220085920387e-11,0.004999999999999867,2.3882902472796715e-05,8.308676944670767e-06,0.013035118132883453
436,0.01683827143346597,1.6597241653764534,0.7538534943576988,-2.5089641018280675,-1.9854203393497842,0.07020106181213842,0.9263313126939999,0.8619859258619746,4.7819538072949116e-39,0.3096596564203977,1.6068760389185028e-37,0.49991777547882266,2.6203432708334305e-18,0.5818055263259911,5.760490283614527e-11,0.18424492809513554,1.968341268487005e-33,1.0575512945360553e-21,2.7901496556361475e-20,9.678027552120735e-22,0.315605717848433,0.013225227402154878
437,0.015003182425062022,1.6575346691742991,0.7384872017220581,-2.7764680809747992,-4.689122393439782,0.07240905397565436,0.9242449214462809,0.8702433455469184,0.04584620675133816,0.4986658491730777,0.21507383519818016,2.5585882492244347e-17,5.496052773631717e-09,0.45892475114766956,4.399369127522368e-05,0.6273117724145794,8.919688764954083e-06,0.6867998315526989,0.11835678728148094,7.390685815603127e-08,2.6953421709857247e-10,0.013698003306612661
438,0.011138962285239725,1.6188826545032926,0.4118254183053753,-0.8437948919400491,-0.8358210318580497,0.05358556415962627,0.7261797515406676,0.07786141348766813,0.2276314563299323,0.44011838444208407,2.743919234795973e-23,0.5625003793584544,0.7048362675758738,0.5705353744033554,0.19718494110307425,1.5587425780061623e-20,1.5853489346338403e-20,0.0884640047543515,0.06469648524412319,0.31909797893474184,0.294926444497986,0.007758716602941774
439,0.015993267445490372,1.658666495377572,0.7459540041136633,-0.19930390238544285,0.010555110298795606,0.07061743654699464,0.9280783325468758,0.8730283018087924,4.571625014794255e-32,0.3510042715250331,1.7923046891317277e-37,0.16974727326501415,0.26326784332148634,0.17999560633374145,0.6790377236885571,9.551201368237025e-38,2.657597062969992e-08,0.23259552098424768,6.176220997744042e-14,1.1594316176452375e-19,1.0886540170728585e-30,0.012610310768920913
440,0.011138930621621546,1.6188856088319699,0.4118251880223463,-0.8438066168143373,-0.8358402268609842,0.05358634327965637,0.7261991544587003,0.07789588986044364,0.22762820221537233,0.44011668013246136,1.1630293122688631e-24,0.562495536886241,0.7048418033151674,0.570536822758605,0.197163391703704,6.838013887263071e-17,3.5994544457291454e-16,0.08846776743588498,0.06468714622757192,0.31905008348897795,0.29491967536769953,0.007758716614845361
441,0.021237102816261816,1.657309883587834,0.2413167894646527,3.4710872312008716,0.6918061216605057,0.08999999999081273,0.8463589884791267,0.42454908875459724,0.6940136985125935,0.6321284976695452,1.1948220523044864e-27,2.2808732925561127e-11,6.493813130295967e-11,1.698131414582879e-18,9.340429595167378e-11,0.6154928003770954,2.0207648882931502e-21,0.9950000000000001,0.12168251540416208,0.9215099751227664,0.995,0.046453661261168795
442,0.016213480218207028,1.658990107712818,0.46618650656206206,-1.0582705114735516,-1.2496208632204726,0.07035705420086638,0.9282481351341408,1.5104568834141794e-22,2.5627082396994208e-17,0.030101243041423878,6.059206723991594e-29,8.335798853343659e-27,8.134988146718674e-30,0.3487057275825412,9.635755995720222e-19,0.2953000180889339,0.18437153271315807,0.872052765799644,2.1098118367535776e-24,0.6685422287555047,0.35412449998569906,0.01269170628716085
443,0.03634692863865673,2.126494966832538,0.6542730277483458,0.739949399819601,3.291188154038804,0.08999999994704487,1.1000053575155016e-09,0.8343025834718111,4.885421475150385e-11,1.498089127428155e-09,1.5779412764486566e-14,0.8604339725735612,2.470471564279936e-12,0.6697258604033776,0.9952919656877985,2.2681115693513545e-10,2.1681536572830952e-14,0.3296153388521285,0.054552958051334526,5.878643219466664e-11,0.7202567067098304,0.05628105127379231
444,0.02991926725221374,1.6303240589287258,0.6342854682254744,4.738955572801441,11.040350440288021,0.08999998125242248,0.878164846743091,0.8448831546973108,2.2932256756026598e-07,6.592502488264658e-08,0.9547126210302482,1.4494147732199106e-07,2.499999999999985e-05,0.6602837828621274,0.3460601288511315,1.9366891496524806e-07,0.006626197610986421,0.9433513662836204,0.33512898565989924,2.2035449800605885e-07,0.7557604072469523,0.05259689241159722
445,0.016056792203242232,1.6045782419339834,0.8562674864565869,1.8953547258497547,3.1069072148992976,0.07139516643888588,0.5571952755878579,4.422392462758019e-11,1.9723922025738653e-38,0.6203314140199889,1.6847592160981612e-38,0.3229776611183939,0.7034837117777207,8.066260021616076e-35,0.3809342773517731,2.836171397043451e-37,0.20052525982243347,0.8706223639642399,2.330699768574324e-20,2.8667710225891276e-37,1.0863733346355189e-30,0.013259497874448098
446,0.013589440473276482,1.1264949700000002,0.22610497,-2.833862886962567,-2.3462764920916843,0.08999999999999998,0.43599987021858894,0.2880172455401988,0.5656427331059831,1.4408947987016364e-38,2.1042180740234792e-24,0.7210327163101267,1.1295406977517213e-21,0.5098097497420676,8.791885059869319e-22,0.7567430023268396,1.6057197718198977e-24,4.2834195715768586e-18,1.1222667786755386e-20,2.7126439192623495e-21,3.5407871291800414e-19,0.059764140737174114
447,0.014579375908041061,1.1264949700000002,0.7161012717518169,1.585148697718142,3.669586333828518,0.076517430404746,7.072870368061347e-21,0.8746625003839295,3.2504286520618825e-16,0.428092966535671,4.734790579915421e-18,0.6698362699617638,2.0948918118658825e-12,0.3619580019606133,1.2549069808651031e-20,4.118964081157369e-19,6.868600244458326e-16,2.560791245423547e-23,0.9148961728374636,0.2956955799515194,1.161045622927863e-15,0.01883511853942284
448,0.018921836401694436,2.1013007527596033,0.22610497005538643,3.612039865188664,-0.09183174482273049,0.08999999988919033,2.7916189335402345e-09,0.4857653239686746,0.6919495290839397,0.620453660754904,0.8380981921962258,2.559894929127376e-11,0.0050000000000001155,3.45911063786358e-09,2.6125258123728518e-08,0.595862792885923,8.544499816274815e-14,0.21684113439804975,0.541332243242254,0.9071798498553568,0.0009736792911333181,0.04571355478947044
449,0.014579683914960388,1.1264949700000002,0.7161024674533738,1.5851177921170683,3.669551559704838,0.07651736163692971,3.7946161024997225e-24,0.8746621286061672,4.912661221133198e-32,0.42808919723554717,4.616627252882303e-27,0.669828531938704,1.9931061426857948e-19,0.36195991987078935,1.373911762721775e-27,2.2404099837566084e-26,1.153731963148705e-19,5.719779655518844e-31,0.9148954869681056,0.2957049951124707,1.7509812955141245e-26,0.01883511855398597
450,0.01457968303955729,1.1264949700000002,0.7161024652769673,1.5851178710952398,3.669551651444735,0.0765173618026727,2.9259803583602688e-24,0.8746621298936132,1.1996405352045702e-34,0.4280892075648929,4.734149132874044e-32,0.6698285527707474,2.8042815297630336e-19,0.36195991459831584,8.07915680773226e-28,5.116397710251562e-29,1.604483525865947e-19,5.598946652824452e-30,0.9148954883819282,0.2957049707120233,1.0842292955350441e-31,0.018835118553770378
451,0.08197420527357312,1.655668383524545,0.22610497,8.433906114003312,17.094838740591626,0.08999999999999998,0.7368232071437282,0.6952651463862508,2.816300767296032e-23,5.0595024113654153e-23,0.9841977873815384,2.9351757432523723e-06,0.10873486977367909,0.795641948404481,0.3840769500320828,9.10626297494753e-06,0.1198312139549674,0.6555319836397846,0.6809250550906683,0.22407226676412118,0.47102632006430445,0.12086132573988845
452,0.08197602690959425,1.6556679265859569,0.22610497,8.43324922465086,17.09358977821062,0.08999999999989391,0.7368222482359481,0.6952475209166635,7.720246307434761e-14,8.013180123617104e-14,0.9949999999999999,0.00010205404389571307,0.20107044103882082,0.7956405169224927,0.9266810983703638,5.771389928700097e-06,0.008998286437594722,0.30676139294520405,0.005739723942256858,0.05663521027133457,0.4710309324072565,0.12086132697429924
453,0.008882385324449174,1.6435956296460401,0.6905071889598441,3.8490927902343306,3.8469373722948133,0.08178757542985991,0.9163957834973858,0.8366340743413893,0.2388152391920135,0.45422636001034916,0.5916715649483623,2.3771089026071383e-26,6.086743748055537e-40,2.600711951034089e-13,4.807157140008504e-10,1.2607372577301368e-33,0.44165657499217553,0.00022987717190047985,0.1751770848635324,0.18016925619891297,0.468614344599909,0.029693062495077558
454,0.015003161543764895,1.6575347956356077,0.7384871840605932,-2.776461828146477,-4.689115695333892,0.07240916032517844,0.9242444326394557,0.8702429718205031,0.045845046513481355,0.49865972654362056,0.21508867164450912,6.897879260721628e-13,1.085894887048264e-09,0.458923787939186,0.00038048423357994743,0.6273116976813938,7.826248329528176e-07,0.9075668135694546,0.006660788138693897,1.627528650847447e-09,1.683563751254007e-12,0.013698003014620937
455,0.01523659476140679,1.6598922527466267,0.7544378412490477,4.252004098473649,3.9885281099292933,0.06989490312183165,0.9298340349339803,0.8610922348621698,0.16021711740166505,0.06266967752593317,0.5986758552560116,3.0439073333451086e-35,2.6755376168292678e-31,5.680848366659567e-27,0.429160886003337,1.460730007834082e-34,0.6613223992833989,3.500629481411146e-06,0.14008869572530436,0.6757463080528705,0.25817588989855855,0.013035122450612191
456,0.018921628685328682,2.101305560779973,0.22610497,3.6120460609180336,-0.09183129655014327,0.08999999999999998,7.679444265669626e-15,0.485764987517843,0.6919513560443673,0.6204539009040931,0.8380990615063445,3.507124330611711e-16,0.0011860775685685887,2.492832193926191e-16,4.697722210810712e-12,0.5958619446385321,8.766921472724568e-09,0.6328322500576086,0.39829519408648784,0.8705890956843935,0.30572559559150503,0.04571355468475724
457,0.014054565366824912,2.025303496226445,0.703412058966402,-1.5895990578297958,-1.2892381550344454,0.05637792136220416,0.16656199487301013,3.7790465707258385e-23,1.273682055431659e-40,0.34494491807197686,4.944292753257172e-41,0.5997779026761009,0.8260280361963799,0.3823374858541666,0.8790756777551503,0.01637805282229438,6.554216196187657e-50,1.171253857092005e-47,4.437775217202829e-49,0.3993851209086445,0.5211995728797123,0.011186449412708131
458,0.02991165840951467,1.6303073832751371,0.6342244189257886,4.74083193230732,11.043458065426233,0.08999999963790764,0.8781997758929025,0.8449263909652508,1.223401599383862e-09,2.8175350679123925e-09,0.999740239701516,1.1620497991784059e-10,0.9319780436334721,0.6602310539799531,0.26182604369476825,4.685734477958165e-10,2.7936701165002448e-05,0.5189936412422944,0.4797022800828061,1.8031559250717515e-09,0.7557992938804662,0.05259684928000615
459,0.015003190574613837,1.6575346293544342,0.7384872056457841,-2.7764697221417016,-4.689123956768337,0.0724090229080057,0.9242450610311099,0.870243444960875,0.045846543233204425,0.49867005294699596,0.21507736176344255,7.212706082674695e-10,1.3704909564231925e-10,0.4589249869905252,0.9999671602739915,0.6273116668359087,1.1802711260359771e-06,0.004460820521428345,0.01383691575437095,1.6920692667224547e-10,9.55272199465808e-09,0.01369800331952873
460,0.015232306712020666,1.659872001820462,0.7543054266271759,4.254271905408854,3.990690987210201,0.06990201654923822,0.929846450494855,0.8613128052480405,0.1607102686847813,0.06159674001051601,0.5985134570974839,5.571558427667066e-34,1.267362608343644e-29,2.2742836065183907e-35,0.4290848474957878,2.6388113061818954e-30,0.6617603840914289,8.885346415241253e-06,0.540554660562733,0.9923912535934739,0.6067811850566348,0.013035118042596078
461,0.020188670983835068,1.6733185172436245,0.3185457350343792,-1.2039360454952306,-4.52450237703916,0.06731617361791331,0.912038215694573,0.35218505047458526,0.6150873154218265,5.342717963303027e-07,3.6220201951574753e-09,1.0399350928285438e-13,2.0413717712190357e-14,0.46672132793971366,0.9997292084854769,0.629834197538495,0.7489372835071579,0.40440719978364054,0.6743866880444118,4.4067823035027325e-11,1.554212320576766e-10,0.017938115415540443
462,0.01301218093090695,1.6554666205551416,0.22610497,1.1338458615123845,2.0032674889687843,0.07165818351262705,0.8796261138729579,0.37569708723537065,0.4866761304244826,7.126724832508065e-29,3.9055683518915305e-09,0.7617208381265951,0.005357359793827408,0.6253568923564939,0.9143982162924071,1.3220060615652381e-33,2.7318338711495183e-16,0.359119830493255,7.545735654243989e-12,0.03958752660030261,0.5042128319478019,0.029480274225693
463,0.018244160545331876,1.6471012119745296,0.7404674616827132,8.2510381028189,8.121802468809669,0.08999999999999998,0.8762603354677927,8.226166849130419e-07,0.4299709718850984,1.9695918025077002e-14,0.6917669826306985,0.00011172251083845979,6.202588610263518e-06,5.149837908455675e-07,0.391062189347051,4.153442234165017e-06,0.8487886607367894,0.9949999997396864,0.5190546467052395,0.8666997424904793,0.9606545315432498,0.03628977076128575
464,0.015003153729413882,1.6575348247034063,0.7384871647542829,-2.776460503853566,-4.68911436785726,0.07240919197690157,0.9242442921998474,0.8702428552907301,0.04584478088860535,0.4986577361171681,0.21509048889007015,2.743756155910361e-10,5.787668877309813e-10,0.45892360953783506,0.9996162527654675,0.6273116283620771,9.989565580724203e-07,0.5196237281545856,0.0003196996711753774,2.306064280757003e-08,4.054334639742327e-12,0.013698003052159308
465,0.01630677768975905,1.6588844591032164,0.9789579900204124,-1.5056737509726483,-0.3610995120003341,0.07050301625962628,0.9278097338943074,7.416345392457681e-13,2.248404010708553e-27,0.29901475013947165,2.2344888084597615e-28,0.07788100147226037,1.1774966512837959e-12,0.07040839571754907,0.8722747083663022,3.359304197725402e-36,1.3409180522622712e-28,2.5477032436153845e-09,0.6708881761575844,0.5161341839192866,0.24233034561104566,0.012582481199202137
466,0.08197821103774978,1.6556685725383822,0.2261049700000001,8.432463619291571,17.092091285739038,0.08999999996011804,0.7368180719045473,0.6952283456526067,1.4169093064371887e-10,6.921606508039396e-11,0.0050000000000001155,0.0003215361586780354,0.37174450090908084,0.7956386662312815,0.7893681238075303,0.00042139183999902326,0.04392590391506182,0.374933791254326,0.1324734738703317,4.694180900595948e-08,0.471037666128085,0.12086132986494565
467,0.0819761174943981,1.6556678759269188,0.22610497056330417,8.43322435332699,17.09354243000171,0.08999999999999998,0.7368224432585886,0.6952469892008467,2.0295103654989523e-20,2.214229129987693e-06,0.995,0.0004614902059188006,0.9921476696761597,0.7956404173914196,0.7334119838877659,3.946527543318094e-08,0.0041736482824222005,0.59416377948226,0.7612967769063967,0.21024186800663636,0.4710306025839055,0.1208613271005152
468,0.015153198088892702,1.6572259709121453,0.7361502719209718,2.770547934033658,2.944518949346861,0.07269852604193185,0.9236515913018002,0.8711518823429364,0.03193213941848032,1.874506574283032e-12,0.40490544181714017,5.658822260099194e-22,0.07128053922134828,1.1441064311882031e-20,0.6993920676869185,1.2867276377831906e-20,0.6293395459319241,4.5233801212306525e-24,7.076127797117555e-24,8.04690629754461e-22,1.721301141615871e-21,0.01368511433122343
469,0.021238971967589584,1.657309330208282,0.24130428018820504,3.4710757630067075,0.6917713275244454,0.08999999999999998,0.8463575922109695,0.4245171720240372,0.6939991249376354,0.6321477797688578,1.776176811399737e-12,1.2653351168845937e-15,1.5560817094208707e-15,2.2238145249691172e-17,6.230482663083298e-16,0.6155055734265427,6.856491099506955e-14,0.0050000000000001155,0.028427573085944947,0.39051699403815976,0.03798744494367101,0.04645366063950213
470,0.021239934552651697,1.6573091917976936,0.2412979945239766,3.4710692929963782,0.691751945044161,0.0899999999216083,0.8463566514612072,0.4245015404362676,0.6939914606747445,0.6321573438482432,1.1224935395190982e-12,1.1789491661486158e-12,8.8247176412966e-11,7.54890115137731e-09,5.720638936565899e-09,0.6155120971730783,2.261761271128368e-15,0.0050000000000001155,0.5152368172034312,0.5301075831453613,0.16733445588794427,0.04645366075368742
471,0.016306788789093876,1.6588845200875226,0.9789476519820903,-1.5056574086641286,-0.36111137640637153,0.07050299791967193,0.9278097388472424,1.3035909536284544e-23,1.7246510572518147e-33,0.29902999282213516,2.349972484905988e-33,0.07787622261199169,5.133200494170257e-20,0.07036487464001126,0.8722746738071688,5.477166366240767e-41,4.031359323455252e-40,1.185255625307232e-16,0.6708886220980884,0.5161325969983616,0.24236494821963997,0.012582481196193467
472,0.011693397420198539,1.2092289726780214,0.29522798461330707,-1.9076462685477893,-1.9279405353570198,0.05186323370206239,0.18375534721297127,0.37103857995585,0.15058742262135388,0.350025393779888,0.2567532606086136,2.806875598949792e-33,0.009729303159877821,0.6464440856876272,0.029401637176738923,0.6037558073325114,2.701747932777582e-16,3.155184041455944e-12,0.10044854139726837,0.8780838268218191,0.75821865218088,0.007637026975764948
473,0.012674315917385413,2.1264949699999995,0.5010779447055562,-0.894500233904113,-1.248026313037819,0.05781578820811643,0.11461879580596523,2.5341247367706823e-07,3.911230894153767e-36,0.27948617883993543,6.247746683227772e-40,0.32514922802775853,0.3177374350299287,0.32792413690783584,0.9152976735184761,0.0946166056470687,0.006111574028595964,9.495841519859295e-18,0.6889061899373069,0.5745894516015925,0.45406746160540945,0.009649403808001476
474,0.016078880178683426,1.6586324752128863,0.4384996802089524,-0.29836674128737395,-0.6279607716300375,0.07067046983282306,0.9278115060780181,3.1331325075300142e-18,7.952442092870245e-07,1.7066515458499514e-25,0.19369835458927084,0.3224314806682704,0.6830758846102277,8.147251857250648e-11,0.8731958058706452,5.308102186340249e-08,0.1773953665842677,3.696220172850155e-12,1.1405844193373729e-14,0.2591919111621977,0.23775668791222163,0.012583185411759453
475,0.012223835768143685,1.6116146798382054,0.332980331118746,-0.28494186708443037,-0.4557906347616895,0.03590987101551226,0.7395338367781191,0.17051958310504822,0.27052548335352655,0.3834619723704277,0.15421977708531848,0.5918142423227738,0.773372827055308,0.45260917284939456,0.3092672750553446,7.443156025028705e-19,0.023950219267906837,0.10828952787521118,0.4497431472784743,0.38103542370274657,0.3981476554770609,0.0059396080391688555
476,0.01969493190448563,1.1264949753398632,0.4082256945133807,3.4653248622177726,1.2357539339365071,0.089999999998653,0.4563117409155084,0.7323267384687254,0.727015665280314,7.138457031550024e-14,0.7053938845608929,3.425332718601103e-10,0.0032281534673198053,1.7913322359665557e-11,0.9801360606593205,0.6045488224954377,1.6238680579118753e-10,0.4596537842236311,0.7934722075425501,0.34764435691848583,0.9736877869015621,0.05734505447330431
477,0.015003181066098643,1.6575346397345452,0.7384871466280775,-2.7764690220293358,-4.689123141186236,0.07240904959602774,0.9242449715543519,0.8702433502057592,0.04584648761957966,0.4986698689040627,0.2150786618219862,1.534375621918178e-09,6.803470347742687e-14,0.45892489775352807,0.00012701265480641322,0.6273114672223516,1.498098051189464e-08,0.9992218712195879,0.27263262699985075,1.2980860121128055e-21,2.7596221460618716e-13,0.013698003091192956
478,0.016043800961302545,1.659542794658682,0.7506808428469299,1.1144308719957778,1.7483169282205577,0.0707204220487358,0.9260004770336674,0.8644914136930697,4.574105153015689e-24,0.5808907720557742,1.0497989432008848e-18,0.1304579197659398,0.277119001608981,0.021139922159430762,7.446811465332339e-18,1.9741138984043792e-21,0.36096676560799423,0.5125295596906749,3.248871176708874e-10,1.9534620913765336e-21,4.220970398022994e-25,0.013449294897516466
479,0.015236483429372217,1.6598917275554694,0.7544344109860391,4.252062909035069,3.9885842069893815,0.06989508707706303,0.9298343586822311,0.8610979463757301,0.1602299035476209,0.06264187249815507,0.598671648803272,1.5996390211930937e-37,5.4994654756640536e-36,6.537072076213694e-29,0.42915891551401353,1.4925383904067404e-38,0.6613337559076932,2.844304395853306e-06,0.09619974274191345,0.3379455500097414,0.06300128247013209,0.013035122093878665
480,0.013589444291992235,1.1264949700000002,0.22610497,-2.833863910189814,-2.3462779879892643,0.08999999999999998,0.43599934409841035,0.2880164477171531,0.5656429168535733,1.5058902631645148e-24,1.0838862035519441e-20,0.7210329267835732,2.1828309819471274e-23,0.5098105386028695,1.6637484391645662e-20,0.756743110892558,1.6362295270268134e-21,8.624079352643329e-13,2.6749884101614885e-15,7.385286401497945e-19,3.847025313336294e-20,0.059764140734240696
481,0.015233924381742169,1.6598796430359972,0.7543554047999037,4.253416781234296,3.9898755064129556,0.06989932898743709,0.9298417796033199,0.8612295411515698,0.16052421424457544,0.06200152658052275,0.5985747849842177,3.079900413627069e-33,1.719837372704268e-33,1.5616416583323168e-33,0.4291135685220511,2.610067224257585e-35,0.6615951937425362,0.00010664789310706191,0.7762349066218976,0.5796023529921803,0.6634886126901266,0.013035117458449359
482,0.01577997839028591,1.658360045945816,0.7442890190707625,-1.3266131608887979,-1.1218811224868492,0.07087919122826346,0.927809898796054,0.8733798411230853,2.377798273580532e-38,1.0427193142366635e-13,8.941062546933004e-40,0.5888418644842409,0.03841371924683179,0.36912685571346354,0.6652709367758578,1.8007335303833877e-17,0.2091487488676284,4.1222471216543243e-13,4.751728623394922e-10,1.3665153794731923e-13,1.5036299707503775e-21,0.012569666218369385
483,0.01523421878512224,1.659881026521739,0.7543644527103492,4.253261830837512,3.989727726343921,0.06989884273363953,0.9298409304052916,0.861214469318372,0.16049051624225313,0.06207483764287047,0.5985858818677094,1.60749589989917e-20,2.967835103889567e-29,1.534765752939332e-21,0.4291187645953946,3.8068434746762234e-30,0.661565267040254,0.4454145780943499,0.5968466282540419,0.7126440801012253,0.0014483718600398117,0.013035117666238159
484,0.01655593229874861,1.659267052221595,0.7408272616494321,-0.5206065228417851,0.12943027757707812,0.0702324701101665,0.9278598197306859,0.0008609841665031624,1.4642595214816253e-39,0.1377524538809883,4.0775455221282724e-42,0.3155388105461187,3.7192862788155165e-39,0.2326081408979521,1.1876890274062614e-38,7.24440728332154e-38,4.048341419179073e-38,0.8697735833085164,0.6581709732823826,0.34973005961761683,0.18913664757477133,0.012802528540769837
485,0.006879009219851756,1.6365503140266073,0.4441268107184842,-1.5681895855371266,-5.115315851375687,0.08409287482169331,0.912819179276667,1.0217007779849725e-08,0.673272205745795,0.8410652246216966,3.638655380658147e-09,0.021956134479363787,0.9988015598864503,0.3054075469795431,6.35390071938649e-05,0.7139088373214165,1.8808252247782355e-10,0.06371288308924133,0.6869480166422514,0.976517813577604,9.991731053587226e-09,0.03112662218860869
486,0.0058300699447421615,1.2940218560013017,0.22610497,-1.6062549383122353,-1.5758110562520704,0.06720505379464009,6.0706838827119055e-27,0.09371799390296351,3.04474305048043e-11,0.4490482084695001,1.390694021921658e-17,0.8725928238131989,0.9361018015967282,0.6808400758395158,0.05845133376969232,0.63830339474538,0.12829626634803823,0.01067436529537754,0.0007276146996985479,2.2993047254645965e-17,2.5203228536520474e-37,0.010360615584735104
487,0.01523463524497024,1.6598829957577348,0.7543773274032933,4.253041280371871,3.9895173756251614,0.06989815134324234,0.929839722557946,0.8611930239469414,0.16044256236838103,0.06217917079325375,0.5986016700626012,8.31100869534582e-34,2.243330960742354e-29,2.4449245592156267e-27,0.4291261567086209,6.9222173913569655e-31,0.6615226742070365,0.0019442816572178834,0.4587677385897878,0.8771566023440895,0.0011064880432444374,0.01303511805948878
488,0.013008562872074612,1.655521478182626,0.22610497,1.1339347914206466,2.003366502520642,0.07166175844816945,0.8797751492473983,0.3757100129304653,0.48664700490685137,4.732185498688476e-43,7.109658362050338e-17,0.7617161598472311,0.005363901290749531,0.6253426788569406,0.6710678730663046,5.0161146363464917e-42,5.860979327174395e-37,0.0050000000000000305,0.0001321809539864566,0.03939398050398721,0.5042221427453651,0.02948031674037454
489,0.019694994354580837,1.1264949794565364,0.40822529896119175,3.4653233903856853,1.2357517395133564,0.08999999997042105,0.4563125236864057,0.7323261511730289,0.727014956724588,3.8023193086573766e-11,0.705393462516355,3.0964402525332394e-11,0.0016988282326222404,1.4059158109197073e-10,0.7018108789726747,0.6045492298200248,1.1685779706926366e-13,0.0526242454663477,0.530043866318305,0.28305496236525396,0.5032112437413996,0.05734505465675371
490,0.015234241293750764,1.6598811398149516,0.7543651927853507,4.253249179086415,3.989715662063246,0.0698988030542434,0.9298408625564566,0.8612132359939206,0.1604877637235576,0.062080830428026416,0.5985867908118675,6.311868486141686e-43,1.777154553050858e-35,4.928920176719177e-35,0.42911919037880375,2.46235538388689e-37,0.6615628230761104,6.154016369876893e-10,0.9950000000000001,0.0006815354867658462,0.005205568609083251,0.013035117661925413
491,0.01523247456984798,1.6598727947001346,0.7543106140369008,4.254183186059489,3.9906063846991104,0.06990173743782309,0.9298459666753048,0.8613041615499022,0.16069096175163664,0.06163874771729494,0.5985198238456069,7.051715386562201e-29,5.710162873415944e-35,9.651175191206996e-30,0.42908782920826344,4.6169725032158585e-37,0.6617432437055029,8.12187686802801e-05,0.004499706514362646,0.002415077540656678,0.000930020996924347,0.013035117856098297
492,0.016597800707415417,1.1489428284825343,0.7478721028102702,0.46513761126050196,1.8475647509252038,0.07048452142737249,9.186626287655212e-16,0.8712234338034934,8.378952556105702e-22,0.45731290585332407,2.120886346931147e-22,0.16424517451229984,2.0423985416285092e-16,1.433550731914947e-17,0.927154612638592,5.56808897396483e-22,0.3067917691733271,2.8393856778528474e-17,0.6629383598009024,0.2847762147291711,3.500808885093155e-23,0.012676362864353483
493,0.007001140876515541,1.6439491574694016,0.6925159883612295,3.3380711717975347,3.2422187890806407,0.08091107907379656,0.9208318643204402,0.8456490347188609,0.2506599888934431,0.5373411366777612,0.5978347904963317,1.6164709396103765e-35,3.2772636410684947e-43,1.8228251023239524e-31,0.3593582455249446,3.642661608355291e-39,3.4380526583510945e-06,0.0074790898458674746,0.1361421276724938,0.08017418823652983,0.4896947231878929,0.030285892528742954
494,0.01169339753011531,1.209229965611973,0.295227447636683,-1.9076439010865542,-1.9279398445497624,0.05186313482021175,0.18378186152021622,0.371039220192596,0.15058612708950808,0.3500265893485183,0.25675394331005835,4.822442243708013e-15,0.009713100016257938,0.6464442128453128,0.029388982189595323,0.6037563771691267,8.643161404646814e-18,3.9219034480563934e-14,0.10044859168003746,0.878085994623749,0.7582209927009846,0.00763702697499844
495,0.015003186243518984,1.6575346649194822,0.7384872098116312,-2.7764678120465343,-4.689121938989316,0.07240905055215899,0.9242449293896434,0.8702433482564409,0.045846184596841415,0.49866781854957504,0.21508092980701024,8.970378413251e-10,6.35160587386948e-10,0.4589246969488683,0.99997640661879,0.6273117064447238,3.549808741118005e-08,0.034702972700056026,0.058839159373326455,1.7728745219682297e-08,3.7222866353784426e-09,0.013698003156054624
